,S1,S2,S3,S4,S5,S6,set_point,power,time
1313,37.5,35.7422,35.9375,49.4141,60.9375,19.1406,59.9609,"[9, 111]",1562.2754819393158
1314,35.9375,37.6953,40.0391,49.4141,60.9375,19.7266,59.9609,"[9, 111]",1563.4154834747314
1315,36.9141,34.1797,40.625,46.0938,62.5,20.7031,59.9609,"[9, 111]",1564.6554853916168
1316,40.2344,35.5469,43.3594,50.9766,60.5469,21.6797,59.9609,"[9, 111]",1565.7954869270325
1317,38.2813,38.6719,42.9688,48.2422,59.1797,20.3125,59.9609,"[9, 111]",1566.9454884529114
1318,38.6719,35.7422,40.4297,51.5625,57.0313,21.4844,59.9609,"[9, 111]",1568.1054899692535
1319,38.2813,35.3516,43.5547,50.0,58.9844,20.7031,59.9609,"[9, 111]",1569.255491733551
1320,39.4531,34.5703,40.2344,47.6563,60.3516,23.4375,59.9609,"[9, 111]",1570.3954932689667
1321,38.6719,36.3281,41.0156,46.2891,56.6406,22.0703,59.9609,"[9, 111]",1571.6054949760437
1322,39.4531,37.8906,44.9219,48.6328,61.1328,23.8281,59.9609,"[9, 111]",1572.745496749878
1323,38.4766,36.5234,42.5781,49.2188,59.1797,19.3359,59.9609,"[9, 111]",1573.8854982852936
1324,36.7188,35.3516,42.1875,49.6094,61.7188,21.875,59.9609,"[9, 111]",1575.035500049591
1325,37.8906,34.7656,43.5547,50.1953,57.6172,21.6797,59.9609,"[9, 111]",1576.1755015850067
1326,36.1328,35.5469,40.625,47.4609,55.2734,21.0938,59.9609,"[9, 111]",1577.3155031204224
1327,38.0859,36.7188,41.4063,49.4141,60.9375,21.2891,59.9609,"[9, 111]",1578.455504655838
1328,39.0625,33.2031,42.5781,48.8281,60.5469,21.0938,59.9609,"[9, 111]",1579.5955064296722
1329,38.4766,34.375,43.1641,46.875,57.4219,20.1172,59.9609,"[9, 111]",1580.7455077171326
1330,37.8906,34.5703,40.625,46.0938,59.5703,19.3359,59.9609,"[9, 111]",1581.935509443283
1331,39.2578,37.8906,45.5078,49.8047,59.9609,22.6563,59.9609,"[9, 111]",1583.085510969162
1332,33.5938,36.7188,45.3125,48.4375,60.1563,22.8516,59.9609,"[9, 111]",1584.215512752533
1333,39.0625,35.5469,42.3828,50.1953,59.1797,21.4844,59.9609,"[9, 111]",1585.4155142307281
1334,35.5469,34.7656,42.1875,48.6328,59.5703,19.7266,59.9609,"[9, 111]",1586.7855162620544
1335,37.5,36.7188,39.8438,47.2656,60.3516,21.6797,59.9609,"[9, 111]",1587.9555177688599
1336,35.3516,31.0547,43.1641,49.2188,59.7656,21.2891,59.9609,"[9, 111]",1589.1255195140839
1337,38.0859,38.8672,42.3828,49.4141,60.5469,22.2656,59.9609,"[9, 111]",1590.2655210494995
1338,34.7656,35.1563,40.4297,50.1953,59.375,22.0703,59.9609,"[5, 115]",1591.4255228042603
1339,40.2344,33.3984,42.7734,47.6563,59.1797,22.6563,59.9609,"[5, 115]",1592.6255242824554
1340,37.6953,33.7891,40.0391,48.6328,60.1563,20.7031,59.9609,"[5, 115]",1593.775526046753
1341,38.8672,36.5234,42.1875,47.6563,60.5469,19.1406,59.9609,"[5, 115]",1594.9255278110504
1342,34.1797,33.3984,43.75,49.2188,60.5469,21.6797,59.9609,"[5, 115]",1596.065529346466
1343,34.5703,33.0078,43.9453,50.3906,58.9844,21.2891,59.9609,"[5, 115]",1597.2255311012268
1344,37.1094,35.5469,41.4063,47.8516,59.1797,19.9219,59.9609,"[5, 115]",1598.5655329227448
1345,36.3281,36.9141,43.1641,48.8281,59.1797,22.8516,59.9609,"[5, 115]",1599.7155344486237
1346,36.5234,35.9375,40.0391,48.2422,57.2266,18.1641,59.9609,"[5, 115]",1600.975536108017
1347,41.6016,37.5,41.6016,51.1719,59.9609,19.7266,59.9609,"[5, 115]",1602.1255376338959
1348,39.0625,34.1797,40.4297,50.3906,60.9375,20.1172,59.9609,"[5, 115]",1603.4355397224426
1349,38.4766,36.9141,38.8672,50.1953,60.3516,21.2891,59.9609,"[5, 115]",1604.5755412578583
1350,34.375,35.7422,42.5781,49.6094,59.7656,21.6797,59.9609,"[5, 115]",1605.7255427837372
1351,38.0859,34.7656,41.0156,45.7031,56.6406,21.875,59.9609,"[5, 115]",1606.8755445480347
1352,34.5703,37.6953,38.2813,50.0,59.7656,22.0703,59.9609,"[5, 115]",1608.0155460834503
1353,37.1094,35.7422,41.4063,50.0,61.1328,22.0703,59.9609,"[5, 115]",1609.155547618866
1354,37.8906,34.375,40.2344,47.0703,60.3516,20.5078,59.9609,"[5, 115]",1610.2955493927002
1355,40.2344,34.7656,43.5547,49.2188,62.5,18.1641,59.9609,"[5, 115]",1611.4455506801605
1356,36.7188,34.5703,41.0156,48.8281,60.5469,21.4844,59.9609,"[5, 115]",1612.6055524349213
1357,40.2344,35.3516,37.1094,52.7344,60.9375,22.2656,59.9609,"[5, 115]",1613.765554189682
1358,36.3281,33.7891,38.6719,45.5078,55.8594,20.1172,59.9609,"[5, 115]",1614.9055557250977
1359,34.5703,35.1563,42.3828,49.8047,60.9375,20.7031,59.9609,"[5, 115]",1616.0455572605133
1360,35.9375,38.4766,42.5781,49.2188,59.7656,20.3125,59.9609,"[5, 115]",1617.3055589199066
1361,38.2813,35.3516,40.625,48.0469,58.2031,21.875,59.9609,"[5, 115]",1618.525560617447
1362,33.3984,35.1563,48.0469,47.6563,57.6172,25.9766,59.9609,"[5, 115]",1619.6855623722076
1363,35.9375,39.4531,40.8203,48.2422,62.3047,20.7031,59.9609,"[5, 115]",1620.8355638980865
1364,37.6953,33.0078,42.7734,48.2422,60.9375,21.6797,59.9609,"[5, 115]",1621.9755654335022
1365,36.1328,37.1094,42.1875,47.4609,61.1328,24.0234,59.9609,"[5, 115]",1623.1255671977997
1366,38.2813,31.4453,37.5,49.8047,59.375,22.8516,59.9609,"[5, 115]",1624.2655687332153
1367,40.8203,33.7891,39.2578,46.875,60.9375,21.875,59.9609,"[5, 115]",1625.4155702590942
1368,39.0625,37.6953,42.7734,49.2188,60.5469,22.2656,59.9609,"[5, 115]",1626.5955722332
1369,32.8125,35.7422,43.3594,47.2656,58.7891,23.6328,59.9609,"[5, 115]",1627.7355737686157
1370,37.8906,37.6953,41.0156,50.7813,59.5703,19.9219,59.9609,"[5, 115]",1628.8755753040314
1371,39.4531,33.7891,40.4297,48.0469,57.4219,21.4844,59.9609,"[5, 115]",1630.015576839447
1372,36.9141,36.1328,40.4297,47.6563,60.5469,24.4141,59.9609,"[5, 115]",1631.1755785942078
1373,40.0391,38.0859,46.875,47.8516,61.9141,22.4609,59.9609,"[5, 115]",1632.325579881668
1374,36.3281,35.9375,41.6016,49.8047,59.9609,20.3125,59.9609,"[5, 115]",1633.4655816555023
1375,37.1094,36.7188,37.5,47.2656,57.4219,22.0703,59.9609,"[5, 115]",1634.6555833816528
1376,38.6719,34.1797,42.7734,48.8281,59.9609,21.4844,59.9609,"[5, 115]",1635.8055851459503
1377,38.8672,37.1094,41.6016,46.2891,59.9609,17.9688,59.9609,"[5, 115]",1636.945586681366
1378,39.0625,35.5469,42.5781,50.1953,60.1563,23.4375,59.9609,"[5, 115]",1638.0955882072449
1379,35.3516,37.5,42.7734,49.8047,58.7891,19.9219,59.9609,"[5, 115]",1639.255589723587
1380,35.9375,35.5469,44.9219,45.7031,60.1563,23.6328,59.9609,"[5, 115]",1640.3955912590027
1381,32.8125,36.7188,41.0156,51.1719,57.8125,19.3359,59.9609,"[5, 115]",1641.5355927944183
1382,33.3984,39.8438,40.4297,46.2891,58.7891,21.4844,59.9609,"[5, 115]",1642.6755945682526
1383,38.6719,35.7422,40.0391,50.1953,60.9375,21.2891,59.9609,"[5, 115]",1644.0555963516235
1384,38.6719,38.0859,41.7969,49.4141,59.7656,24.0234,59.9609,"[5, 115]",1645.3055980205536
1385,39.2578,34.375,42.1875,47.2656,60.5469,20.1172,59.9609,"[5, 115]",1646.4755997657776
1386,39.2578,35.5469,37.5,50.0,58.7891,19.9219,59.9609,"[5, 115]",1647.7056014537811
1387,39.0625,37.6953,41.4063,47.2656,61.5234,18.3594,59.9609,"[5, 115]",1648.8456032276154
1388,38.8672,38.4766,41.7969,49.2188,57.6172,20.7031,59.9609,"[5, 115]",1650.0056047439575
1389,36.9141,38.2813,41.6016,50.5859,59.9609,21.6797,59.9609,"[9, 111]",1651.155606508255
1390,38.4766,37.8906,40.8203,51.9531,60.1563,21.4844,59.9609,"[9, 111]",1652.2956080436707
1391,35.5469,33.0078,42.1875,48.6328,57.2266,22.6563,59.9609,"[9, 111]",1653.4356095790863
1392,35.5469,37.1094,40.8203,47.6563,58.2031,22.8516,59.9609,"[9, 111]",1654.5756113529205
1393,37.6953,38.8672,38.0859,49.6094,56.6406,22.6563,59.9609,"[9, 111]",1655.935613155365
1394,33.7891,35.1563,40.625,50.1953,59.7656,22.6563,59.9609,"[9, 111]",1657.0756146907806
1395,37.1094,38.8672,40.625,47.6563,59.9609,19.7266,59.9609,"[9, 111]",1658.2256162166595
1396,38.0859,35.9375,42.5781,47.8516,59.9609,20.7031,59.9609,"[9, 111]",1659.5856182575226
1397,35.1563,33.3984,43.1641,46.2891,58.2031,22.2656,59.9609,"[9, 111]",1660.7256197929382
1398,40.625,36.1328,37.8906,50.0,58.9844,20.5078,59.9609,"[9, 111]",1661.8756215572357
1399,33.5938,35.1563,44.5313,45.7031,58.2031,24.0234,59.9609,"[9, 111]",1663.1556234359741
1400,37.5,37.6953,44.9219,50.9766,58.5938,23.6328,59.9609,"[9, 111]",1664.2956249713898
1401,36.9141,37.1094,42.1875,49.4141,59.1797,21.875,59.9609,"[9, 111]",1665.4356265068054
1402,36.3281,33.9844,40.8203,49.8047,61.5234,24.6094,59.9609,"[9, 111]",1666.575628042221
1403,37.6953,35.7422,42.5781,50.3906,57.8125,25.1953,59.9609,"[9, 111]",1667.7156298160553
1404,37.8906,36.1328,43.1641,48.0469,60.9375,21.2891,59.9609,"[9, 111]",1668.8756313323975
1405,38.2813,35.5469,41.4063,50.3906,58.9844,21.4844,59.9609,"[9, 111]",1670.1756329536438
1406,39.0625,36.1328,43.9453,50.5859,60.5469,20.7031,59.9609,"[9, 111]",1671.3256347179413
1407,38.2813,35.7422,40.625,46.0938,60.1563,20.3125,59.9609,"[9, 111]",1672.465636253357
1408,37.8906,33.9844,37.6953,46.875,61.3281,22.8516,59.9609,"[9, 111]",1673.6056377887726
1409,36.7188,37.6953,40.4297,49.6094,58.9844,21.2891,59.9609,"[9, 111]",1674.8656396865845
1410,34.1797,33.5938,44.7266,48.6328,60.1563,19.9219,59.9609,"[9, 111]",1676.0156412124634
1411,39.2578,37.1094,40.0391,51.5625,59.9609,23.4375,59.9609,"[9, 111]",1677.205642938614
1412,37.1094,37.5,43.3594,48.8281,58.5938,21.4844,59.9609,"[9, 111]",1678.4256443977356
1413,36.5234,36.1328,41.4063,45.3125,60.5469,19.7266,59.9609,"[4, 116]",1679.6856462955475
1414,41.6016,35.5469,40.8203,48.2422,61.3281,19.5313,59.9609,"[4, 116]",1680.9456479549408
1415,39.4531,38.2813,41.0156,45.8984,61.5234,20.7031,59.9609,"[4, 116]",1682.085649728775
1416,34.7656,39.0625,38.0859,50.3906,58.7891,20.1172,59.9609,"[4, 116]",1683.2156512737274
1417,33.5938,38.2813,41.2109,51.1719,60.5469,20.7031,59.9609,"[4, 116]",1684.355652809143
1418,41.0156,35.3516,43.5547,46.0938,58.0078,25.0,59.9609,"[4, 116]",1685.4956543445587
1419,37.1094,33.0078,45.7031,48.2422,60.9375,23.0469,59.9609,"[4, 116]",1686.6456561088562
1420,35.3516,38.2813,43.3594,46.875,59.1797,22.0703,59.9609,"[4, 116]",1687.7856576442719
1421,34.375,40.625,42.1875,50.0,58.5938,22.4609,59.9609,"[4, 116]",1688.9256591796875
1422,38.6719,34.5703,41.2109,50.3906,58.7891,21.2891,59.9609,"[4, 116]",1690.075660943985
1423,37.5,38.0859,42.5781,49.6094,58.9844,22.2656,59.9609,"[4, 116]",1691.2256627082825
1424,37.6953,35.3516,41.0156,51.9531,60.5469,21.6797,59.9609,"[4, 116]",1692.3756639957428
1425,39.0625,35.7422,43.3594,48.2422,59.5703,22.2656,59.9609,"[4, 116]",1693.5256657600403
1426,37.1094,37.5,42.3828,49.6094,62.3047,20.5078,59.9609,"[4, 116]",1694.665667295456
1427,38.8672,36.5234,40.2344,47.4609,57.8125,20.5078,59.9609,"[4, 116]",1695.8056690692902
1428,39.4531,33.2031,38.6719,48.8281,58.9844,22.0703,59.9609,"[4, 116]",1696.9656705856323
1429,36.3281,37.1094,42.9688,48.2422,60.3516,22.8516,59.9609,"[4, 116]",1698.1156721115112
1430,42.3828,32.4219,38.4766,46.875,61.5234,20.1172,59.9609,"[4, 116]",1699.2556736469269
1431,39.0625,33.7891,41.0156,50.7813,56.4453,22.6563,59.9609,"[4, 116]",1700.4056754112244
1432,37.5,35.5469,44.1406,49.8047,57.8125,20.3125,59.9609,"[4, 116]",1701.54567694664
1433,37.5,38.4766,41.6016,50.9766,58.9844,17.7734,59.9609,"[4, 116]",1702.6956787109375
1434,38.4766,36.9141,43.1641,47.4609,57.6172,20.3125,59.9609,"[4, 116]",1703.865680217743
1435,37.5,31.6406,42.3828,50.0,61.5234,20.1172,59.9609,"[4, 116]",1705.115681886673
1436,37.6953,34.375,40.2344,48.6328,60.5469,22.4609,59.9609,"[4, 116]",1706.2556834220886
1437,39.8438,32.8125,42.1875,48.4375,58.2031,21.6797,59.9609,"[4, 116]",1707.3856852054596
1438,35.1563,35.3516,38.6719,50.7813,60.9375,19.1406,59.9609,"[4, 116]",1708.6156868934631
1439,36.7188,36.3281,42.1875,50.0,59.1797,19.5313,59.9609,"[9, 111]",1709.765688419342
1440,33.2031,37.5,39.0625,47.4609,56.8359,18.75,59.9609,"[9, 111]",1710.9256899356842
1441,39.8438,35.3516,37.8906,49.6094,60.5469,19.7266,59.9609,"[9, 111]",1712.085691690445
1442,36.5234,38.6719,41.2109,47.6563,60.1563,23.8281,59.9609,"[9, 111]",1713.2256932258606
1443,39.0625,35.9375,42.7734,47.0703,59.5703,22.6563,59.9609,"[9, 111]",1714.375694990158
1444,40.8203,37.1094,40.4297,48.8281,61.1328,22.6563,59.9609,"[9, 111]",1715.715696811676
1445,38.2813,35.3516,38.6719,49.8047,56.4453,20.7031,59.9609,"[9, 111]",1716.8556983470917
1446,36.7188,28.9063,42.9688,46.2891,58.7891,18.3594,59.9609,"[9, 111]",1718.035700082779
1447,36.5234,36.9141,41.4063,48.2422,60.1563,21.6797,59.9609,"[9, 111]",1719.2257018089294
1448,37.8906,37.6953,41.4063,50.3906,59.1797,19.3359,59.9609,"[9, 111]",1720.4057033061981
1449,32.2266,36.3281,42.7734,51.9531,60.9375,21.0938,59.9609,"[9, 111]",1721.5657048225403
1450,37.8906,36.7188,41.6016,43.9453,59.9609,20.7031,59.9609,"[9, 111]",1722.8757066726685
1451,39.4531,38.6719,41.6016,49.4141,59.9609,23.0469,59.9609,"[9, 111]",1724.0457084178925
1452,38.2813,33.0078,42.7734,50.9766,61.9141,18.3594,59.9609,"[9, 111]",1725.2157101631165
1453,36.3281,33.5938,40.625,50.0,58.5938,21.6797,59.9609,"[9, 111]",1726.3857116699219
1454,36.1328,35.7422,43.9453,50.0,60.1563,21.2891,59.9609,"[9, 111]",1727.5257132053375
1455,39.4531,36.7188,45.8984,48.0469,57.6172,19.9219,59.9609,"[9, 111]",1728.6557149887085
1456,38.6719,35.5469,41.4063,50.0,58.9844,22.6563,59.9609,"[9, 111]",1729.7957165241241
1457,36.7188,35.5469,41.4063,49.2188,59.375,22.0703,59.9609,"[9, 111]",1731.055718421936
1458,31.25,32.4219,40.8203,49.2188,62.1094,21.875,59.9609,"[9, 111]",1732.3257200717926
1459,35.3516,35.3516,40.4297,48.2422,61.7188,21.6797,59.9609,"[9, 111]",1733.535721540451
1460,38.6719,37.6953,39.8438,50.0,56.8359,20.3125,59.9609,"[9, 111]",1734.7757234573364
1461,39.2578,35.1563,38.0859,46.0938,59.7656,18.1641,59.9609,"[9, 111]",1735.9257249832153
1462,34.1797,38.0859,40.8203,48.4375,55.6641,21.4844,59.9609,"[9, 111]",1737.2057268619537
1463,34.5703,37.6953,42.5781,47.4609,60.3516,20.3125,59.9609,"[9, 111]",1738.365728378296
1464,36.9141,36.9141,40.8203,48.6328,61.5234,22.2656,59.9609,"[4, 116]",1739.5157301425934
1465,38.2813,35.3516,44.1406,43.75,57.2266,21.4844,59.9609,"[4, 116]",1740.655731678009
1466,37.8906,35.5469,41.4063,46.2891,59.1797,21.0938,59.9609,"[4, 116]",1741.7957334518433
1467,38.0859,34.1797,42.7734,49.6094,59.375,21.875,59.9609,"[4, 116]",1743.1457352638245
1468,38.0859,32.4219,41.0156,48.6328,57.6172,22.2656,59.9609,"[4, 116]",1744.3657369613647
1469,38.2813,38.6719,39.2578,47.8516,60.1563,21.0938,59.9609,"[4, 116]",1745.505738735199
1470,40.2344,37.1094,41.7969,48.0469,60.9375,20.1172,59.9609,"[4, 116]",1746.6657402515411
1471,37.5,36.7188,40.625,47.8516,57.4219,18.3594,59.9609,"[4, 116]",1747.8057417869568
1472,40.4297,33.0078,43.3594,50.0,58.5938,21.0938,59.9609,"[4, 116]",1748.965743303299
1473,40.4297,38.2813,38.2813,49.4141,59.9609,22.0703,59.9609,"[4, 116]",1750.1157448291779
1474,34.7656,34.5703,38.6719,42.9688,56.8359,20.1172,59.9609,"[4, 116]",1751.2557463645935
1475,37.1094,35.5469,42.7734,47.6563,58.0078,19.1406,59.9609,"[4, 116]",1752.4157483577728
1476,36.3281,38.0859,43.75,48.6328,57.2266,20.7031,59.9609,"[4, 116]",1753.5557498931885
1477,37.6953,34.5703,45.5078,48.0469,56.8359,19.7266,59.9609,"[4, 116]",1754.7057514190674
1478,38.0859,35.3516,41.7969,47.0703,58.5938,21.0938,59.9609,"[4, 116]",1755.885752916336
1479,35.9375,33.9844,44.5313,45.3125,58.2031,21.4844,59.9609,"[4, 116]",1757.0457544326782
1480,39.8438,33.7891,41.4063,47.8516,59.7656,22.8516,59.9609,"[4, 116]",1758.2057564258575
1481,35.5469,38.0859,39.0625,46.4844,56.6406,20.5078,59.9609,"[4, 116]",1759.375757932663
1482,40.2344,31.6406,36.3281,49.4141,60.1563,20.7031,59.9609,"[4, 116]",1760.5257596969604
1483,35.9375,34.5703,42.1875,47.6563,59.375,24.6094,59.9609,"[4, 116]",1761.6857612133026
1484,38.4766,36.9141,43.5547,50.9766,59.7656,24.0234,59.9609,"[4, 116]",1762.8457627296448
1485,37.6953,37.8906,42.7734,50.3906,60.9375,21.2891,59.9609,"[4, 116]",1764.2857646942139
1486,41.7969,35.5469,41.7969,44.1406,58.5938,21.0938,59.9609,"[4, 116]",1765.4457664489746
1487,35.7422,35.1563,42.3828,48.0469,59.7656,22.6563,59.9609,"[4, 116]",1766.61576795578
1488,36.5234,34.1797,42.3828,49.2188,59.1797,22.0703,59.9609,"[4, 116]",1767.875769853592
1489,36.9141,36.3281,36.1328,48.8281,59.375,22.2656,59.9609,"[9, 111]",1769.0257713794708
1490,37.1094,37.1094,45.3125,50.9766,60.1563,19.3359,59.9609,"[9, 111]",1770.185772895813
1491,37.8906,36.5234,37.6953,48.2422,58.5938,20.5078,59.9609,"[9, 111]",1771.3657748699188
1492,38.0859,38.2813,41.0156,49.2188,59.9609,20.7031,59.9609,"[9, 111]",1772.6257765293121
1493,39.2578,35.7422,39.4531,49.4141,60.5469,20.3125,59.9609,"[9, 111]",1773.755777835846
1494,35.3516,31.4453,41.7969,51.7578,59.5703,24.4141,59.9609,"[9, 111]",1774.885779619217
1495,36.3281,38.0859,44.5313,48.8281,60.5469,21.875,59.9609,"[9, 111]",1776.0357813835144
1496,36.9141,37.5,39.0625,52.3438,61.3281,17.1875,59.9609,"[9, 111]",1777.1957828998566
1497,38.4766,35.5469,43.1641,46.875,59.1797,21.2891,59.9609,"[9, 111]",1778.3357844352722
1498,35.3516,35.1563,40.625,48.0469,59.1797,19.5313,59.9609,"[9, 111]",1779.4857859611511
1499,39.4531,36.1328,43.5547,48.4375,61.1328,21.4844,59.9609,"[9, 111]",1780.6357877254486
1500,32.4219,34.375,46.4844,48.4375,61.1328,21.875,59.9609,"[9, 111]",1781.9357895851135
1501,38.6719,34.1797,40.0391,48.6328,58.2031,20.3125,59.9609,"[9, 111]",1783.0957911014557
1502,37.6953,35.1563,40.4297,50.5859,58.5938,21.875,59.9609,"[9, 111]",1784.2457926273346
1503,40.0391,33.3984,41.4063,47.8516,58.5938,24.0234,59.9609,"[9, 111]",1785.395794391632
1504,37.6953,34.5703,42.7734,49.6094,57.4219,19.7266,59.9609,"[9, 111]",1786.5557959079742
1505,39.8438,35.3516,40.625,48.8281,59.375,19.5313,59.9609,"[9, 111]",1787.69579744339
1506,40.625,33.0078,41.4063,50.5859,58.7891,21.4844,59.9609,"[9, 111]",1788.8457989692688
1507,36.3281,36.5234,39.0625,50.3906,58.2031,22.0703,59.9609,"[9, 111]",1789.9958007335663
1508,35.5469,32.0313,41.4063,48.6328,58.7891,22.8516,59.9609,"[9, 111]",1791.155802488327
1509,40.2344,37.5,39.8438,50.0,58.2031,24.6094,59.9609,"[9, 111]",1792.305804014206
1510,36.9141,37.6953,38.2813,49.2188,60.5469,19.7266,59.9609,"[9, 111]",1793.4458057880402
1511,38.8672,37.8906,38.0859,49.2188,59.1797,22.8516,59.9609,"[9, 111]",1794.5858073234558
1512,35.7422,34.1797,42.7734,47.6563,58.7891,20.1172,59.9609,"[9, 111]",1795.7258088588715
1513,40.4297,36.9141,41.4063,49.2188,59.5703,23.8281,59.9609,"[9, 111]",1797.045810699463
1514,36.3281,32.2266,38.6719,45.5078,60.3516,25.9766,59.9609,"[5, 115]",1798.2258124351501
1515,35.5469,35.7422,39.0625,48.4375,58.9844,21.0938,59.9609,"[5, 115]",1799.3658139705658
1516,37.6953,35.1563,39.4531,47.2656,59.375,21.875,59.9609,"[5, 115]",1800.525815486908
