,Unnamed: 0,S1,S2,S3,S4,S5,S6,set_point,time
1490,1364,36.9141,35.7422,42.5781,0.0,59.1797,0.0,59.9609,3584.1746693849564
1491,1365,37.1094,35.3516,42.5781,0.976563,59.375,0.976563,59.9609,3585.324671149254
1492,1366,37.5,35.5469,42.7734,1.5625,58.9844,0.585938,59.9609,3586.4646726846695
1493,1367,37.1094,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3587.61467397213
1494,1368,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3588.8146756887436
1495,1369,37.5,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3589.964677453041
1496,1370,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3591.1146792173386
1497,1371,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3592.2746807336807
1498,1372,36.9141,35.3516,42.5781,0.19531300000000001,58.9844,0.0,59.9609,3593.434682250023
1499,1373,36.9141,35.3516,42.7734,0.0,59.1797,0.0,59.9609,3594.5746837854385
1500,1374,36.9141,35.3516,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3595.7246853113174
1501,1375,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3596.8846873044968
1502,1376,36.9141,35.3516,42.5781,0.19531300000000001,58.9844,0.0,59.9609,3598.054688811302
1503,1377,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3599.3246904611588
1504,1378,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3600.4646919965744
1505,1379,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3601.8346940279007
1506,1380,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3603.0446957349777
1507,1381,37.1094,35.1563,42.5781,0.0,58.9844,0.0,59.9609,3604.1946972608566
1508,1382,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3605.4946991205215
1509,1383,37.1094,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3606.6847008466725
1510,1384,36.9141,35.7422,42.5781,0.585938,59.1797,0.585938,59.9609,3607.8247026205063
1511,1385,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3609.0647040605545
1512,1386,36.9141,35.5469,42.7734,0.0,59.1797,0.0,59.9609,3610.20470559597
1513,1387,36.9141,35.3516,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3611.55470764637
1514,1388,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3612.704709172249
1515,1389,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3613.83471095562
1516,1390,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3614.9747124910355
1517,1391,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3617.0147153139114
1518,1392,36.9141,35.3516,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3618.2547169923782
1519,1393,36.9141,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3619.4647186994553
1520,1394,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3620.6247202157974
1521,1395,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3621.784721970558
1522,1396,36.9141,35.5469,42.7734,0.0,59.1797,0.0,59.9609,3622.934723496437
1523,1397,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3624.1447254419327
1524,1398,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3625.344726920128
1525,1399,37.1094,35.5469,42.7734,0.585938,58.7891,0.390625,59.9609,3626.494728446007
1526,1400,37.1094,35.5469,42.5781,0.585938,58.9844,0.585938,59.9609,3627.6347299814224
1527,1401,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3628.8447316884995
1528,1402,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3630.00473344326
1529,1403,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3631.144734978676
1530,1404,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3632.4247368574142
1531,1405,36.9141,35.3516,42.7734,0.0,58.9844,0.0,59.9609,3633.56473839283
1532,1406,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3634.7647401094437
1533,1407,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3635.9047416448593
1534,1408,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3637.044743180275
1535,1409,36.7188,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3638.1947449445724
1536,1410,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3639.524746775627
1537,1411,37.1094,35.1563,42.5781,0.0,58.9844,0.0,59.9609,3640.6747485399246
1538,1412,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3641.8147500753403
1539,1413,36.9141,35.5469,42.3828,0.0,59.1797,0.19531300000000001,59.9609,3642.9747515916824
1540,1414,36.9141,35.5469,42.7734,0.0,59.1797,0.0,59.9609,3644.1147531270985
1541,1415,37.1094,35.3516,42.3828,0.585938,59.1797,1.17188,59.9609,3645.2547549009323
1542,1416,37.1094,35.5469,42.7734,0.0,58.9844,0.0,59.9609,3646.5147565603256
1543,1417,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3647.65475833416
1544,1418,36.7188,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3648.8047598600388
1545,1419,36.9141,35.5469,42.5781,0.19531300000000001,59.1797,0.0,59.9609,3649.9947615861893
1546,1420,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3651.134763121605
1547,1421,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3652.284764647484
1548,1422,36.9141,35.5469,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3653.4847663640976
1549,1423,36.9141,35.9375,42.3828,0.0,59.1797,0.0,59.9609,3654.6247678995132
1550,1424,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3655.774769425392
1551,1425,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3656.914770960808
1552,1426,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3658.0547727346425
1553,1427,36.9141,35.7422,42.5781,0.0,59.1797,0.0,59.9609,3659.1947742700577
1554,1428,36.9141,35.5469,42.3828,0.0,59.1797,0.19531300000000001,59.9609,3660.3947762250905
1555,1429,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3661.5447775125504
1556,1430,36.9141,35.5469,42.5781,0.0,59.375,0.0,59.9609,3662.694779276848
1557,1431,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3663.8247808218002
1558,1432,36.9141,35.5469,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3664.964782357216
1559,1433,37.5,35.5469,42.7734,0.585938,59.375,1.17188,59.9609,3666.1147841215134
1560,1434,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3667.2747856378555
1561,1435,37.1094,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3668.424787402153
1562,1436,36.9141,35.5469,42.7734,0.0,59.1797,0.0,59.9609,3669.674789071083
1563,1437,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3670.9247905015945
1564,1438,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3672.0747922658925
1565,1439,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3673.2147938013077
1566,1440,37.1094,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3674.354795575142
1567,1441,36.9141,35.5469,42.5781,0.585938,58.9844,0.390625,59.9609,3675.4947971105576
1568,1442,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3676.644798874855
1569,1443,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3677.7848004102707
1570,1444,37.1094,35.5469,42.1875,0.0,59.1797,0.0,59.9609,3678.914801955223
1571,1445,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3680.164803624153
1572,1446,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3681.3248051404953
1573,1447,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3682.474806904793
1574,1448,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3683.634808421135
1575,1449,36.9141,35.5469,42.7734,0.0,59.1797,0.0,59.9609,3684.7848101854324
1576,1450,37.5,35.5469,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3685.914811730385
1577,1451,36.9141,35.5469,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3687.0648134946823
1578,1452,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3688.204815030098
1579,1453,36.9141,35.5469,42.7734,1.7578099999999999,59.1797,0.390625,59.9609,3689.354816555977
1580,1454,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3690.514818072319
1581,1455,36.7188,35.5469,42.5781,0.585938,59.1797,0.585938,59.9609,3691.854819893837
1582,1456,37.1094,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3693.0048216581345
1583,1457,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3694.1448231935506
1584,1458,36.9141,35.5469,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3695.2848249673843
1585,1459,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3696.4248265028
1586,1460,36.9141,35.5469,42.5781,0.585938,59.1797,0.390625,59.9609,3697.574828028679
1587,1461,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3698.724829554558
1588,1462,36.9141,35.5469,42.7734,0.976563,59.1797,0.585938,59.9609,3699.85483109951
1589,1463,36.9141,35.9375,42.5781,0.0,59.1797,0.0,59.9609,3700.994832634926
1590,1464,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3702.1348344087605
1591,1465,36.9141,35.7422,42.7734,0.390625,59.1797,1.17188,59.9609,3703.3148361444473
1592,1466,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3704.4548379182816
1593,1467,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3705.594839453697
1594,1468,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3706.734840989113
1595,1469,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3707.9648426771164
1596,1470,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3709.1048442125325
1597,1471,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3710.3948460817337
1598,1472,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3711.5348476171494
1599,1473,36.9141,35.5469,42.3828,0.78125,59.1797,0.78125,59.9609,3712.8348494768143
1600,1474,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3713.9748512506485
1601,1475,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3715.124852538109
1602,1476,36.7188,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3716.2848542928696
1603,1477,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3717.424855828285
1604,1478,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3718.564857363701
1605,1479,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3719.7048588991165
1606,1480,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3720.854860663414
1607,1481,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3722.0748623609543
1608,1482,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3723.2448641061783
1609,1483,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3724.384865641594
1610,1484,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3725.5448671579366
1611,1485,36.9141,35.7422,42.5781,0.0,59.375,0.0,59.9609,3726.6848689317703
1612,1486,37.1094,35.5469,42.5781,0.390625,59.375,1.17188,59.9609,3727.824870467186
1613,1487,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3729.0048719644547
1614,1488,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3730.414873957634
1615,1489,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3731.584875702858
1616,1490,37.1094,35.7422,42.5781,0.0,58.9844,0.0,59.9609,3732.734877228737
1617,1491,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3736.90489256382
1618,1492,37.5,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3738.1054123640065
1619,1493,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3739.2479301691055
1620,1494,37.1094,35.7422,42.7734,0.78125,59.1797,0.976563,59.9609,3740.5079497098923
1621,1495,37.1094,35.5469,42.5781,0.0,59.375,0.0,59.9609,3741.667967438698
1622,1496,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3742.8129848241806
1623,1497,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3743.9480024576187
1624,1498,37.1094,35.5469,42.5781,0.0,59.375,0.0,59.9609,3745.3305233716965
1625,1499,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3746.5680426359177
1626,1500,37.1094,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3747.7105602025986
1627,1501,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3749.068081021309
1628,1502,36.9141,35.5469,42.7734,0.0,59.1797,0.0,59.9609,3750.21059858799
1629,1503,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3751.5081182718277
1630,1504,37.1094,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3752.773137688637
1631,1505,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3753.9206553697586
1632,1506,36.9141,35.7422,42.9688,0.0,59.1797,0.19531300000000001,59.9609,3755.058173060417
1633,1507,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3756.198190331459
1634,1508,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3757.345708012581
1635,1509,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3758.4932259321213
1636,1510,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3759.648243546486
1637,1511,36.9141,35.7422,42.5781,0.0,59.1797,0.0,59.9609,3760.7982610464096
1638,1512,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3761.9383157491684
1639,1513,37.1094,35.5469,42.7734,0.0,59.1797,0.0,59.9609,3763.167386174202
1640,1514,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3764.2964507341385
1641,1515,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3765.4575172662735
1642,1516,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3766.6190692186356
1643,1517,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3767.764086842537
1644,1518,36.9141,35.5469,42.7734,0.0,58.9844,0.0,59.9609,3769.1166075468063
1645,1519,37.1094,35.5469,43.1641,0.0,59.1797,0.0,59.9609,3770.2566252946854
1646,1520,36.9141,35.5469,42.7734,0.0,59.1797,0.0,59.9609,3771.3966425657272
1647,1521,36.9141,35.7422,42.5781,0.0,59.1797,0.0,59.9609,3772.534160256386
1648,1522,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3773.6766778230667
1649,1523,36.9141,35.5469,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3774.8266953229904
1650,1524,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3776.074214577675
