,S1,S2,S3,S4,S5,S6,set_point,power,time
1311,37.1094,36.1328,40.0391,43.9453,51.1719,24.8047,49.8047,"[5, 115]",1566.477269411087
1312,36.7188,36.3281,40.2344,43.9453,51.1719,25.0,49.8047,"[5, 115]",1567.6172709465027
1313,36.1328,35.9375,39.8438,43.75,51.1719,24.8047,49.8047,"[5, 115]",1568.7572724819183
1314,36.7188,35.3516,40.2344,43.75,51.1719,24.8047,49.8047,"[5, 115]",1569.897274017334
1315,36.9141,34.7656,40.0391,43.75,51.1719,24.8047,49.8047,"[5, 115]",1571.0372760295868
1316,36.7188,35.7422,40.0391,43.75,51.1719,24.6094,49.8047,"[5, 115]",1572.3072776794434
1317,36.7188,35.1563,40.0391,43.9453,51.1719,24.6094,49.8047,"[5, 115]",1573.447279214859
1318,36.7188,35.9375,40.0391,43.75,51.1719,24.6094,49.8047,"[5, 115]",1574.6172807216644
1319,37.1094,35.5469,40.2344,43.9453,51.1719,24.8047,49.8047,"[5, 115]",1575.7772822380066
1320,36.7188,36.1328,40.4297,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1576.927284002304
1321,37.1094,36.3281,40.0391,44.1406,51.1719,25.3906,49.8047,"[5, 115]",1578.077285528183
1322,36.9141,35.1563,40.2344,43.9453,51.1719,24.2188,49.8047,"[5, 115]",1579.3672873973846
1323,36.9141,35.9375,40.2344,43.9453,51.1719,25.0,49.8047,"[5, 115]",1580.5072891712189
1324,36.5234,35.5469,40.2344,43.9453,51.1719,24.6094,49.8047,"[5, 115]",1581.6472907066345
1325,36.9141,35.1563,40.0391,43.9453,51.1719,24.6094,49.8047,"[5, 115]",1582.777292251587
1326,36.9141,35.7422,40.0391,43.9453,51.1719,25.1953,49.8047,"[5, 115]",1583.9172937870026
1327,36.7188,35.5469,40.4297,44.5313,51.5625,25.3906,49.8047,"[5, 115]",1585.157295703888
1328,36.5234,35.3516,40.2344,43.9453,51.1719,25.0,49.8047,"[5, 115]",1586.3372972011566
1329,37.5,35.9375,40.2344,43.9453,51.5625,25.0,49.8047,"[5, 115]",1587.507298707962
1330,36.9141,35.7422,40.2344,43.9453,51.5625,24.4141,49.8047,"[5, 115]",1588.6473002433777
1331,36.7188,35.9375,40.2344,43.75,51.5625,24.4141,49.8047,"[5, 115]",1589.7873022556305
1332,37.5,35.9375,40.2344,43.75,51.1719,25.1953,49.8047,"[5, 115]",1590.9273037910461
1333,37.1094,34.1797,40.2344,43.75,51.5625,24.8047,49.8047,"[5, 115]",1592.0673053264618
1334,36.5234,35.7422,40.0391,43.9453,51.5625,25.0,49.8047,"[5, 115]",1593.2473068237305
1335,37.5,37.1094,40.4297,43.75,51.5625,24.6094,49.8047,"[5, 115]",1594.4373083114624
1336,37.1094,35.5469,40.4297,43.75,51.1719,25.0,49.8047,"[5, 115]",1595.5673100948334
1337,36.1328,36.5234,40.2344,43.75,51.5625,24.6094,49.8047,"[5, 115]",1596.707311630249
1338,37.6953,36.3281,40.0391,43.9453,51.5625,24.8047,49.8047,"[5, 115]",1597.8473134040833
1339,36.9141,35.7422,40.2344,43.75,51.5625,25.0,49.8047,"[5, 115]",1598.9973149299622
1340,36.9141,35.7422,40.2344,43.9453,51.1719,25.0,49.8047,"[5, 115]",1600.1373167037964
1341,36.9141,35.1563,40.2344,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1601.277318239212
1342,36.9141,35.5469,40.0391,44.1406,51.1719,25.0,49.8047,"[5, 115]",1602.5573198795319
1343,37.1094,34.5703,40.0391,43.75,51.1719,24.6094,49.8047,"[5, 115]",1603.6973214149475
1344,36.7188,35.7422,40.2344,43.5547,51.5625,24.6094,49.8047,"[5, 115]",1604.8373229503632
1345,36.5234,35.9375,40.0391,43.75,51.1719,24.8047,49.8047,"[5, 115]",1605.9873247146606
1346,36.5234,36.3281,40.0391,43.9453,51.1719,25.0,49.8047,"[5, 115]",1607.1273262500763
1347,37.1094,35.9375,40.0391,43.9453,51.5625,25.0,49.8047,"[5, 115]",1608.4773280620575
1348,36.9141,36.3281,40.2344,43.5547,51.5625,24.8047,49.8047,"[5, 115]",1609.627329826355
1349,36.7188,35.5469,40.2344,43.9453,51.5625,24.6094,49.8047,"[5, 115]",1610.7673313617706
1350,37.1094,35.9375,40.2344,43.75,51.5625,24.4141,49.8047,"[5, 115]",1611.9273331165314
1351,37.6953,35.5469,40.2344,43.9453,51.1719,24.6094,49.8047,"[5, 115]",1613.067334651947
1352,36.9141,35.9375,40.2344,44.1406,51.1719,25.0,49.8047,"[5, 115]",1614.4173367023468
1353,37.1094,35.1563,40.0391,43.9453,51.5625,24.8047,49.8047,"[5, 115]",1615.5673382282257
1354,36.7188,36.1328,40.2344,43.9453,51.1719,25.0,49.8047,"[5, 115]",1616.697339773178
1355,37.1094,36.7188,40.0391,43.9453,51.5625,24.4141,49.8047,"[5, 115]",1617.8673412799835
1356,37.5,36.7188,40.0391,43.75,51.5625,24.8047,49.8047,"[5, 115]",1619.0073428153992
1357,36.9141,36.5234,40.2344,43.9453,51.1719,24.6094,49.8047,"[5, 115]",1620.2473447322845
1358,37.5,36.5234,40.0391,43.75,51.7578,24.8047,49.8047,"[5, 115]",1621.607346534729
1359,36.9141,35.5469,40.0391,44.1406,51.5625,24.4141,49.8047,"[5, 115]",1622.7673482894897
1360,37.1094,35.9375,40.4297,43.9453,51.5625,24.6094,49.8047,"[5, 115]",1623.9073498249054
1361,36.9141,35.1563,40.0391,43.5547,51.5625,24.8047,49.8047,"[5, 115]",1625.0573513507843
1362,37.1094,35.7422,40.0391,43.9453,51.5625,24.2188,49.8047,"[5, 115]",1626.2073531150818
1363,37.1094,35.3516,40.2344,43.9453,51.5625,24.8047,49.8047,"[5, 115]",1627.3573544025421
1364,37.5,35.9375,40.0391,43.9453,51.5625,24.8047,49.8047,"[5, 115]",1628.497356414795
1365,36.9141,35.7422,40.2344,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1629.7373578548431
1366,36.9141,35.3516,39.8438,43.9453,51.5625,25.0,49.8047,"[5, 115]",1630.8773596286774
1367,36.7188,36.3281,39.8438,43.9453,51.5625,24.6094,49.8047,"[5, 115]",1632.0183613300323
1368,37.5,35.3516,40.0391,43.9453,51.5625,25.1953,49.8047,"[5, 115]",1633.1683628559113
1369,36.7188,35.9375,40.2344,44.1406,51.1719,24.8047,49.8047,"[5, 115]",1634.3383643627167
1370,36.9141,36.1328,40.2344,43.75,51.5625,24.8047,49.8047,"[5, 115]",1635.5083661079407
1371,37.5,35.9375,40.0391,43.9453,51.5625,25.0,49.8047,"[5, 115]",1636.6683676242828
1372,36.7188,35.9375,40.2344,44.1406,51.5625,24.6094,49.8047,"[5, 115]",1637.7983694076538
1373,36.9141,36.3281,40.0391,43.9453,51.1719,24.8047,49.8047,"[5, 115]",1638.9383709430695
1374,36.7188,35.7422,40.2344,43.75,51.5625,24.6094,49.8047,"[5, 115]",1640.1483726501465
1375,36.7188,33.9844,40.2344,43.5547,51.1719,24.8047,49.8047,"[5, 115]",1641.4983744621277
1376,36.7188,35.9375,39.2578,43.9453,51.1719,25.0,49.8047,"[5, 115]",1642.6383759975433
1377,37.5,35.9375,40.2344,44.1406,51.5625,25.0,49.8047,"[5, 115]",1643.7783777713776
1378,37.1094,36.5234,40.0391,43.75,51.5625,24.6094,49.8047,"[5, 115]",1644.9283792972565
1379,36.5234,35.7422,40.4297,43.75,51.5625,24.6094,49.8047,"[5, 115]",1646.0883810520172
1380,36.7188,35.9375,40.4297,44.1406,51.7578,25.1953,49.8047,"[5, 115]",1647.2283825874329
1381,36.3281,35.5469,40.2344,43.9453,51.5625,25.1953,49.8047,"[5, 115]",1648.3783841133118
1382,37.1094,35.9375,40.2344,44.1406,51.7578,25.3906,49.8047,"[5, 115]",1649.5283858776093
1383,37.1094,35.5469,40.2344,43.9453,51.5625,24.6094,49.8047,"[5, 115]",1650.6883873939514
1384,37.1094,35.3516,40.2344,44.5313,51.5625,25.0,49.8047,"[5, 115]",1651.9783890247345
1385,36.9141,35.9375,40.2344,43.9453,51.5625,24.8047,49.8047,"[5, 115]",1653.1283905506134
1386,36.7188,35.7422,40.2344,43.5547,51.5625,25.1953,49.8047,"[5, 115]",1654.568392753601
1387,36.9141,35.5469,40.2344,43.9453,51.5625,24.8047,49.8047,"[5, 115]",1655.7083942890167
1388,37.1094,35.5469,40.2344,44.1406,51.5625,24.6094,49.8047,"[5, 115]",1656.8583958148956
1389,37.5,36.1328,40.2344,44.1406,51.5625,24.4141,49.8047,"[5, 115]",1658.0083975791931
1390,36.7188,34.1797,40.2344,44.1406,51.5625,25.0,49.8047,"[5, 115]",1659.2383992671967
1391,37.1094,36.1328,40.4297,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1660.3784010410309
1392,36.9141,35.5469,40.4297,43.9453,51.5625,24.2188,49.8047,"[5, 115]",1661.728402853012
1393,37.1094,35.7422,40.2344,43.9453,51.5625,24.6094,49.8047,"[5, 115]",1662.8884046077728
1394,36.9141,34.7656,40.2344,44.1406,51.5625,25.0,49.8047,"[5, 115]",1664.0184061527252
1395,37.1094,36.1328,40.0391,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1665.1584076881409
1396,37.1094,34.7656,40.2344,43.9453,51.9531,24.8047,49.8047,"[5, 115]",1666.398409128189
1397,36.7188,35.7422,40.2344,44.5313,51.5625,24.8047,49.8047,"[5, 115]",1667.5384109020233
1398,36.7188,34.375,40.2344,44.1406,51.7578,24.4141,49.8047,"[5, 115]",1668.6884124279022
1399,36.9141,35.5469,40.2344,43.9453,51.7578,24.6094,49.8047,"[5, 115]",1669.9184143543243
1400,36.7188,34.7656,40.2344,43.9453,51.5625,24.8047,49.8047,"[5, 115]",1671.0684156417847
1401,36.5234,35.5469,40.2344,43.9453,51.7578,24.6094,49.8047,"[5, 115]",1672.1984174251556
1402,36.9141,36.1328,40.4297,44.1406,51.5625,24.6094,49.8047,"[5, 115]",1673.3584191799164
1403,37.1094,35.1563,40.4297,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1674.498420715332
1404,36.7188,35.5469,40.2344,44.1406,51.5625,24.4141,49.8047,"[5, 115]",1675.7784225940704
1405,36.9141,35.5469,40.2344,44.5313,51.7578,24.8047,49.8047,"[5, 115]",1676.918424129486
1406,36.9141,35.5469,40.2344,43.9453,51.5625,24.4141,49.8047,"[5, 115]",1678.068425655365
1407,36.1328,35.7422,40.0391,44.1406,51.7578,25.0,49.8047,"[5, 115]",1679.1984272003174
1408,37.1094,36.5234,40.2344,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1680.3284287452698
1409,36.9141,35.7422,40.2344,43.75,51.7578,25.0,49.8047,"[5, 115]",1681.4684302806854
1410,37.1094,35.5469,40.2344,44.5313,51.5625,24.8047,49.8047,"[5, 115]",1682.7284321784973
1411,36.7188,35.5469,40.2344,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1683.8684339523315
1412,36.7188,35.7422,40.2344,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1685.308435678482
1413,36.9141,35.7422,40.4297,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1686.438437461853
1414,36.9141,35.7422,40.2344,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1687.6984391212463
1415,36.7188,36.1328,40.2344,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1688.8484408855438
1416,38.0859,36.1328,40.2344,43.9453,51.7578,24.6094,49.8047,"[5, 115]",1690.048442363739
1417,37.5,35.9375,40.2344,44.1406,51.5625,24.6094,49.8047,"[5, 115]",1691.1984441280365
1418,37.1094,35.7422,40.2344,43.9453,51.7578,24.6094,49.8047,"[5, 115]",1692.3584458827972
1419,36.9141,35.3516,40.4297,44.1406,51.5625,25.0,49.8047,"[5, 115]",1693.498447418213
1420,37.1094,36.3281,40.2344,44.1406,51.7578,26.1719,49.8047,"[5, 115]",1694.6384489536285
1421,36.9141,36.7188,40.4297,44.1406,51.7578,24.4141,49.8047,"[5, 115]",1695.7784504890442
1422,37.5,35.7422,40.2344,44.1406,51.9531,24.8047,49.8047,"[5, 115]",1696.938452243805
1423,37.1094,35.9375,40.625,43.9453,51.7578,25.0,49.8047,"[5, 115]",1698.1084537506104
1424,36.9141,35.9375,40.2344,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1699.3884553909302
1425,36.3281,35.3516,40.2344,43.75,51.7578,24.4141,49.8047,"[5, 115]",1700.5284571647644
1426,36.9141,34.7656,40.4297,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1701.66845870018
1427,36.9141,35.9375,40.2344,43.9453,51.7578,24.8047,49.8047,"[5, 115]",1702.8084602355957
1428,36.9141,36.1328,40.2344,43.9453,51.7578,24.6094,49.8047,"[5, 115]",1703.9584619998932
1429,36.9141,36.3281,40.4297,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1705.0984635353088
1430,36.9141,36.5234,40.2344,44.7266,51.7578,25.0,49.8047,"[5, 115]",1707.0184662342072
1431,36.9141,36.1328,40.2344,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1708.1584677696228
1432,36.9141,35.9375,40.2344,43.9453,51.7578,24.8047,49.8047,"[5, 115]",1709.2984693050385
1433,37.1094,36.1328,40.0391,44.5313,51.5625,24.4141,49.8047,"[5, 115]",1710.448471069336
1434,37.1094,35.9375,40.2344,43.9453,51.5625,25.0,49.8047,"[5, 115]",1711.8084728717804
1435,37.5,36.9141,40.4297,43.75,51.5625,25.0,49.8047,"[5, 115]",1712.9494745731354
1436,36.7188,35.7422,40.2344,44.7266,51.5625,24.6094,49.8047,"[5, 115]",1714.1594762802124
1437,37.1094,35.3516,40.2344,44.5313,51.5625,25.3906,49.8047,"[5, 115]",1715.3594779968262
1438,37.6953,35.5469,40.4297,44.1406,51.5625,24.8047,49.8047,"[5, 115]",1716.4994795322418
1439,36.9141,35.3516,40.4297,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1717.6494812965393
1440,37.1094,35.9375,40.4297,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1718.789482831955
1441,37.1094,35.7422,40.4297,43.75,51.5625,25.0,49.8047,"[5, 115]",1720.0094845294952
1442,37.1094,35.7422,40.8203,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1721.149486064911
1443,37.1094,35.9375,40.4297,44.1406,51.5625,24.6094,49.8047,"[5, 115]",1722.2994878292084
1444,36.9141,36.1328,40.2344,43.75,51.5625,24.8047,49.8047,"[5, 115]",1723.439489364624
1445,37.1094,34.5703,40.2344,43.9453,51.7578,24.8047,49.8047,"[5, 115]",1724.5694909095764
1446,37.1094,36.5234,40.4297,44.1406,51.9531,24.6094,49.8047,"[5, 115]",1725.709492444992
1447,37.1094,35.9375,40.4297,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1726.919494152069
1448,37.1094,36.3281,40.2344,43.9453,51.9531,25.0,49.8047,"[5, 115]",1728.1094958782196
1449,36.7188,35.5469,40.4297,43.9453,51.5625,24.8047,49.8047,"[5, 115]",1729.4794976711273
1450,37.5,35.5469,40.2344,44.1406,51.7578,25.3906,49.8047,"[5, 115]",1730.6294994354248
1451,37.6953,34.5703,40.2344,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1731.9295012950897
1452,37.1094,35.7422,40.4297,44.1406,51.9531,24.8047,49.8047,"[5, 115]",1733.1195027828217
1453,37.5,36.1328,40.4297,43.75,51.9531,24.6094,49.8047,"[5, 115]",1734.319504737854
1454,37.1094,36.5234,40.2344,44.1406,51.5625,24.4141,49.8047,"[5, 115]",1735.5795061588287
1455,37.1094,36.3281,40.2344,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1736.7195076942444
1456,36.9141,35.5469,40.2344,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1737.8695094585419
1457,37.5,36.3281,40.4297,44.5313,51.7578,24.8047,49.8047,"[5, 115]",1739.1095111370087
1458,37.1094,35.5469,40.2344,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1740.2495126724243
1459,36.3281,35.9375,40.2344,44.1406,51.7578,25.0,49.8047,"[5, 115]",1741.4895145893097
1460,37.1094,35.9375,40.2344,44.1406,51.7578,25.0,49.8047,"[5, 115]",1742.70951628685
1461,37.1094,35.7422,40.0391,44.5313,51.7578,24.8047,49.8047,"[5, 115]",1743.8495178222656
1462,36.9141,36.5234,40.2344,44.5313,51.9531,25.0,49.8047,"[5, 115]",1745.2795197963715
1463,36.9141,35.7422,40.2344,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1746.4595215320587
1464,36.7188,36.3281,40.0391,44.5313,51.7578,25.0,49.8047,"[5, 115]",1747.5995230674744
1465,37.5,35.7422,40.4297,43.9453,51.7578,25.0,49.8047,"[5, 115]",1748.73952460289
1466,37.1094,36.1328,40.2344,44.5313,51.9531,24.8047,49.8047,"[5, 115]",1749.8895263671875
1467,36.9141,36.9141,40.2344,44.1406,51.9531,24.6094,49.8047,"[5, 115]",1751.059527873993
1468,36.7188,35.5469,40.4297,44.5313,51.7578,24.6094,49.8047,"[5, 115]",1752.2095296382904
1469,37.1094,35.5469,40.2344,44.5313,51.7578,24.8047,49.8047,"[5, 115]",1753.3595309257507
1470,36.9141,34.7656,40.4297,44.7266,51.7578,24.8047,49.8047,"[5, 115]",1754.4795327186584
1471,37.5,36.3281,40.4297,44.1406,51.7578,24.4141,49.8047,"[5, 115]",1755.619534254074
1472,37.1094,35.7422,40.2344,44.5313,51.7578,25.0,49.8047,"[5, 115]",1756.7695360183716
1473,36.5234,36.3281,40.2344,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1757.919537305832
1474,36.9141,35.7422,40.4297,44.5313,51.9531,24.6094,49.8047,"[5, 115]",1759.0795392990112
1475,36.7188,35.1563,40.2344,44.7266,51.7578,25.0,49.8047,"[5, 115]",1760.299540758133
1476,37.5,36.7188,40.4297,44.5313,51.7578,25.0,49.8047,"[5, 115]",1761.4295423030853
1477,36.3281,36.1328,40.2344,44.5313,51.7578,24.8047,49.8047,"[5, 115]",1762.5595440864563
1478,36.9141,35.7422,40.2344,44.5313,51.7578,25.1953,49.8047,"[5, 115]",1763.7695457935333
1479,37.6953,35.7422,40.4297,44.1406,51.9531,24.6094,49.8047,"[5, 115]",1764.9195473194122
1480,36.9141,35.9375,40.4297,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1766.0595488548279
1481,36.9141,35.9375,40.4297,44.5313,51.7578,24.6094,49.8047,"[5, 115]",1767.1995503902435
1482,37.6953,35.7422,40.2344,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1768.439552307129
1483,37.1094,36.1328,40.4297,44.5313,51.5625,24.6094,49.8047,"[5, 115]",1769.5695538520813
1484,37.5,36.1328,40.4297,44.5313,51.7578,24.8047,49.8047,"[5, 115]",1770.7195553779602
1485,37.1094,35.9375,40.4297,44.7266,51.9531,24.8047,49.8047,"[5, 115]",1771.869556903839
1486,37.1094,35.9375,40.4297,43.75,51.7578,24.8047,49.8047,"[5, 115]",1773.089558839798
1487,37.5,35.9375,40.4297,44.1406,51.9531,25.1953,49.8047,"[5, 115]",1774.2495603561401
1488,36.9141,36.7188,40.2344,44.5313,51.7578,24.4141,49.8047,"[5, 115]",1775.399561882019
1489,37.1094,36.5234,40.625,44.1406,51.9531,24.6094,49.8047,"[5, 115]",1776.5795636177063
1490,36.9141,35.9375,40.625,44.1406,51.9531,24.8047,49.8047,"[5, 115]",1777.949565410614
1491,37.6953,35.9375,40.4297,43.9453,51.7578,24.2188,49.8047,"[5, 115]",1779.319567680359
1492,36.7188,35.7422,40.625,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1780.519569158554
1493,36.9141,36.3281,40.4297,44.1406,51.7578,24.8047,49.8047,"[5, 115]",1781.6695709228516
1494,37.1094,35.9375,40.4297,44.1406,51.9531,24.8047,49.8047,"[5, 115]",1782.8095724582672
1495,36.9141,35.7422,40.2344,44.5313,51.7578,25.1953,49.8047,"[5, 115]",1783.9495739936829
1496,37.8906,35.9375,40.2344,44.5313,51.9531,24.6094,49.8047,"[5, 115]",1785.0895755290985
1497,37.1094,36.7188,40.4297,44.5313,51.9531,24.8047,49.8047,"[5, 115]",1786.2395770549774
1498,36.9141,36.3281,40.4297,44.5313,51.7578,24.8047,49.8047,"[5, 115]",1787.4395787715912
1499,36.9141,35.9375,40.4297,44.5313,52.1484,24.8047,49.8047,"[5, 115]",1788.5795803070068
1500,37.1094,36.7188,40.4297,44.1406,51.7578,25.3906,49.8047,"[5, 115]",1789.719582080841
1501,36.9141,36.9141,40.4297,44.7266,51.9531,24.6094,49.8047,"[5, 115]",1790.8495836257935
1502,37.1094,35.3516,40.4297,44.1406,52.1484,25.3906,49.8047,"[5, 115]",1792.0495853424072
1503,37.1094,36.1328,40.4297,44.5313,51.7578,25.0,49.8047,"[5, 115]",1793.2795870304108
1504,37.1094,35.5469,40.4297,44.7266,51.9531,24.8047,49.8047,"[5, 115]",1794.4295887947083
1505,37.1094,36.3281,40.625,44.1406,51.9531,25.0,49.8047,"[5, 115]",1795.6295902729034
1506,36.9141,36.5234,40.625,44.1406,51.7578,24.6094,49.8047,"[5, 115]",1796.9795920848846
1507,37.1094,35.5469,40.4297,44.5313,51.7578,24.8047,49.8047,"[5, 115]",1798.1295938491821
1508,36.9141,35.9375,40.625,44.1406,51.9531,24.8047,49.8047,"[5, 115]",1799.2895953655243
1509,37.5,35.9375,40.2344,44.1406,51.9531,25.0,49.8047,"[5, 115]",1800.42959690094
