,S1,S2,S3,S4,S5,S6,set_point,power,time
1311,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1574.6003704071045
1312,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1575.750372171402
1313,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1576.940373659134
1314,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1578.0803751945496
1315,45.7031,43.5547,51.1719,57.4219,71.2891,24.6094,69.9219,"[9, 111]",1579.2203769683838
1316,45.7031,43.5547,51.1719,57.4219,71.2891,24.6094,69.9219,"[9, 111]",1580.380378484726
1317,45.7031,43.3594,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1581.5203800201416
1318,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1582.670381784439
1319,45.7031,43.3594,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1583.8903832435608
1320,45.7031,43.5547,51.1719,57.4219,71.2891,24.6094,69.9219,"[9, 111]",1585.030385017395
1321,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1586.1703865528107
1322,45.7031,43.5547,50.9766,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1587.3103880882263
1323,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1588.4703900814056
1324,45.7031,43.3594,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1589.6203916072845
1325,45.7031,43.5547,50.9766,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1590.7603931427002
1326,45.7031,43.5547,50.9766,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1591.9003946781158
1327,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1593.0503964424133
1328,45.7031,43.5547,51.1719,57.8125,71.2891,24.8047,69.9219,"[9, 111]",1594.190397977829
1329,45.7031,43.3594,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1595.3903994560242
1330,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1596.5404012203217
1331,45.7031,43.5547,51.1719,57.4219,71.2891,24.6094,69.9219,"[9, 111]",1597.6804029941559
1332,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1598.8604044914246
1333,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1600.0004060268402
1334,45.8984,43.5547,50.9766,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1601.1504075527191
1335,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1602.3004093170166
1336,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1603.4404108524323
1337,45.5078,43.3594,51.5625,57.4219,71.0938,24.6094,69.9219,"[9, 111]",1604.580412387848
1338,45.7031,43.5547,51.5625,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1605.8104140758514
1339,45.7031,43.3594,51.1719,57.4219,71.0938,24.6094,69.9219,"[9, 111]",1607.0104157924652
1340,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1608.3704175949097
1341,45.7031,43.5547,50.9766,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1609.5404195785522
1342,45.7031,43.3594,51.1719,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1610.7804210186005
1343,45.5078,43.5547,51.1719,57.4219,71.0938,24.6094,69.9219,"[9, 111]",1611.920422554016
1344,45.8984,43.5547,51.1719,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1613.0604243278503
1345,45.7031,43.3594,50.9766,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1614.260426044464
1346,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1615.490427494049
1347,45.5078,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1616.710429430008
1348,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1617.8604309558868
1349,45.7031,43.5547,51.1719,57.4219,71.0938,24.6094,69.9219,"[9, 111]",1619.0004324913025
1350,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1620.1604342460632
1351,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1621.440435886383
1352,45.7031,43.3594,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1622.5804376602173
1353,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1623.720439195633
1354,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1624.8604407310486
1355,45.5078,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1626.0004422664642
1356,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1627.1304440498352
1357,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1628.2704455852509
1358,45.7031,43.3594,50.9766,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1629.5304472446442
1359,45.5078,43.3594,51.1719,57.4219,71.0938,24.8047,69.9219,"[9, 111]",1630.6804490089417
1360,45.7031,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1631.8204505443573
1361,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1633.110452413559
1362,45.7031,43.3594,51.1719,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1634.3104538917542
1363,45.5078,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1635.4704558849335
1364,45.5078,43.3594,51.1719,57.8125,70.8984,24.4141,69.9219,"[9, 111]",1636.6204574108124
1365,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1637.840458869934
1366,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1638.9804604053497
1367,45.7031,43.3594,50.9766,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1640.3404624462128
1368,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1641.4904642105103
1369,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1642.630465745926
1370,45.7031,43.5547,50.9766,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1643.8104672431946
1371,45.7031,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1645.0304691791534
1372,45.5078,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1646.390470981598
1373,45.7031,43.5547,51.1719,57.6172,70.8984,24.8047,69.9219,"[9, 111]",1647.740472793579
1374,45.5078,43.3594,50.7813,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1648.8904745578766
1375,45.7031,43.5547,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1650.0304760932922
1376,45.7031,43.3594,51.1719,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1651.3004779815674
1377,45.7031,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1652.440479516983
1378,45.7031,43.3594,51.1719,57.6172,71.0938,24.8047,69.9219,"[9, 111]",1653.6004810333252
1379,45.5078,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1654.840482711792
1380,45.8984,43.5547,51.1719,57.8125,71.0938,24.6094,69.9219,"[9, 111]",1655.9804842472076
1381,45.5078,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1657.1304860115051
1382,45.5078,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1658.280487537384
1383,45.7031,43.3594,51.1719,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1659.5204894542694
1384,45.5078,43.3594,51.1719,57.8125,70.8984,24.6094,69.9219,"[9, 111]",1660.660490989685
1385,45.7031,43.3594,50.9766,57.4219,71.0938,24.6094,69.9219,"[9, 111]",1661.810492515564
1386,45.7031,43.5547,51.1719,57.8125,70.8984,24.6094,69.9219,"[9, 111]",1662.980494260788
1387,45.5078,43.3594,50.9766,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1664.1204957962036
1388,45.7031,43.3594,51.1719,57.8125,70.8984,24.6094,69.9219,"[9, 111]",1665.270497560501
1389,45.7031,43.3594,51.1719,57.8125,70.8984,24.8047,69.9219,"[9, 111]",1666.5104990005493
1390,45.7031,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1667.7905008792877
1391,45.7031,43.3594,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1668.970502614975
1392,45.7031,43.5547,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1670.1105041503906
1393,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1671.330505847931
1394,45.5078,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1672.4705073833466
1395,45.7031,43.5547,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1673.660509109497
1396,45.7031,43.3594,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1674.8005106449127
1397,45.7031,43.5547,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1676.0605125427246
1398,45.5078,43.3594,51.5625,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1677.3305144309998
1399,45.5078,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1678.490515947342
1400,45.7031,43.1641,50.7813,57.4219,71.0938,24.6094,69.9219,"[9, 111]",1679.7105176448822
1401,45.5078,43.5547,51.1719,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1680.8705191612244
1402,45.5078,43.3594,51.1719,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1682.2905213832855
1403,45.5078,43.3594,50.9766,57.4219,70.7031,24.6094,69.9219,"[9, 111]",1683.4205226898193
1404,45.5078,43.3594,51.1719,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1684.5705244541168
1405,45.5078,43.5547,51.1719,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1685.730525970459
1406,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1686.920527935028
1407,45.5078,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1688.11052942276
1408,45.5078,43.3594,51.1719,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1689.2705309391022
1409,45.5078,42.9688,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1690.5105328559875
1410,45.5078,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1691.6705343723297
1411,45.5078,43.5547,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1693.0405361652374
1412,45.5078,43.3594,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1694.2405378818512
1413,45.5078,43.5547,51.5625,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1695.4105396270752
1414,45.7031,43.1641,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1696.560541152954
1415,45.5078,43.1641,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1697.7005429267883
1416,45.7031,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1698.8605444431305
1417,45.7031,43.3594,51.1719,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1700.2305464744568
1418,45.5078,43.3594,50.9766,57.6172,71.0938,24.6094,69.9219,"[9, 111]",1701.430547952652
1419,45.5078,43.3594,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1702.6305496692657
1420,45.5078,43.3594,50.7813,57.6172,70.8984,24.4141,69.9219,"[9, 111]",1703.7805514335632
1421,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1704.9405529499054
1422,45.5078,43.3594,51.1719,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1706.080554485321
1423,45.7031,43.1641,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1707.2205562591553
1424,45.5078,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1708.360557794571
1425,45.5078,43.5547,51.1719,57.4219,70.7031,24.6094,69.9219,"[9, 111]",1709.530559539795
1426,45.7031,43.1641,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1710.6705610752106
1427,45.5078,43.3594,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1711.8105626106262
1428,45.5078,43.3594,51.1719,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1713.1605644226074
1429,45.5078,43.75,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1714.310566186905
1430,45.5078,43.5547,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1715.6505680084229
1431,45.5078,43.3594,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1716.810569524765
1432,45.5078,43.3594,51.1719,57.6172,70.8984,24.8047,69.9219,"[9, 111]",1718.210571527481
1433,45.5078,43.3594,50.9766,57.8125,70.8984,24.6094,69.9219,"[9, 111]",1719.36057305336
1434,45.5078,43.3594,50.9766,57.8125,71.0938,24.6094,69.9219,"[9, 111]",1720.5905747413635
1435,45.5078,43.3594,50.9766,57.6172,70.8984,24.6094,69.9219,"[9, 111]",1721.7705767154694
1436,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[9, 111]",1722.910578250885
1437,45.5078,43.75,50.9766,57.6172,70.7031,24.6094,69.9219,"[9, 111]",1724.0505797863007
1438,45.5078,43.3594,51.1719,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1725.260581254959
1439,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1726.4005830287933
1440,45.7031,43.75,51.1719,57.4219,70.7031,24.4141,69.9219,"[9, 111]",1727.560584783554
1441,45.5078,43.3594,50.7813,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1728.710586309433
1442,45.7031,43.3594,50.9766,57.4219,70.7031,24.6094,69.9219,"[9, 111]",1729.8505878448486
1443,45.3125,43.3594,50.9766,57.4219,70.7031,24.6094,69.9219,"[9, 111]",1730.9905893802643
1444,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1732.1405911445618
1445,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[9, 111]",1733.3305926322937
1446,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[9, 111]",1734.5305943489075
1447,45.5078,43.5547,50.9766,57.2266,70.7031,24.6094,69.9219,"[9, 111]",1735.7205958366394
1448,45.5078,43.3594,51.1719,57.4219,70.7031,24.6094,69.9219,"[9, 111]",1736.870597600937
1449,45.5078,43.3594,50.9766,57.4219,70.7031,24.6094,69.9219,"[10, 110]",1738.0105991363525
1450,45.5078,43.5547,50.9766,57.4219,70.8984,24.6094,69.9219,"[10, 110]",1739.350601196289
1451,45.5078,43.3594,50.9766,57.4219,70.7031,24.6094,69.9219,"[10, 110]",1740.4806027412415
1452,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[10, 110]",1741.8306045532227
1453,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[10, 110]",1742.9706063270569
1454,45.5078,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[10, 110]",1744.220607995987
1455,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1745.3606095314026
1456,45.7031,43.3594,50.9766,57.2266,70.8984,24.6094,69.9219,"[10, 110]",1746.5006110668182
1457,45.7031,43.3594,50.9766,57.4219,70.8984,24.6094,69.9219,"[10, 110]",1747.6506125926971
1458,45.5078,43.5547,50.9766,57.4219,70.7031,24.6094,69.9219,"[10, 110]",1748.7906141281128
1459,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1749.9306161403656
1460,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1751.0706176757812
1461,45.7031,43.3594,50.9766,57.4219,70.7031,24.6094,69.9219,"[10, 110]",1752.2206192016602
1462,45.8984,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1753.3606207370758
1463,45.5078,43.1641,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1754.650622367859
1464,45.5078,43.1641,50.9766,57.4219,70.7031,24.6094,69.9219,"[10, 110]",1755.7906241416931
1465,45.7031,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1756.9506256580353
1466,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1758.1106276512146
1467,45.5078,43.1641,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1759.2906291484833
1468,45.5078,43.1641,50.9766,57.2266,70.8984,24.6094,69.9219,"[10, 110]",1760.4506306648254
1469,45.5078,43.1641,50.9766,57.4219,70.7031,24.6094,69.9219,"[10, 110]",1761.6306324005127
1470,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1762.7906339168549
1471,45.3125,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1764.0006356239319
1472,45.7031,43.1641,50.9766,57.4219,70.7031,24.6094,69.9219,"[10, 110]",1765.1506373882294
1473,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1766.3206388950348
1474,45.5078,43.1641,50.9766,57.2266,70.7031,24.8047,69.9219,"[10, 110]",1767.7206406593323
1475,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1768.8906424045563
1476,45.3125,43.3594,50.9766,57.2266,70.8984,24.6094,69.9219,"[10, 110]",1770.0706441402435
1477,45.5078,43.3594,50.7813,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1771.2106456756592
1478,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1772.4806475639343
1479,45.5078,43.3594,50.7813,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1773.6416490077972
1480,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1774.7916507720947
1481,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1775.9616525173187
1482,45.5078,43.5547,50.7813,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1777.181654214859
1483,45.5078,43.3594,50.9766,57.2266,70.5078,24.6094,69.9219,"[10, 110]",1778.331655740738
1484,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1779.4916574954987
1485,45.5078,43.1641,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1780.6416590213776
1486,45.3125,43.3594,50.9766,57.0313,70.7031,24.6094,69.9219,"[10, 110]",1781.7816605567932
1487,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1783.0316622257233
1488,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1784.381664276123
1489,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1785.6416659355164
1490,45.7031,43.5547,50.9766,57.0313,70.7031,24.8047,69.9219,"[10, 110]",1786.821667432785
1491,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1787.9616694450378
1492,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1789.1016709804535
1493,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1790.2316725254059
1494,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1791.3816740512848
1495,45.7031,43.3594,50.7813,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1792.601675748825
1496,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1793.9516775608063
1497,45.5078,43.3594,50.9766,57.4219,70.7031,24.6094,69.9219,"[10, 110]",1795.091679096222
1498,45.7031,43.3594,50.7813,57.4219,70.8984,24.6094,69.9219,"[10, 110]",1796.251680612564
1499,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,69.9219,"[10, 110]",1797.4516825675964
1500,45.5078,43.3594,50.9766,57.2266,70.8984,24.4141,69.9219,"[10, 110]",1798.6116840839386
1501,45.5078,43.1641,50.7813,57.2266,70.5078,24.8047,69.9219,"[10, 110]",1799.8116858005524
1502,45.5078,43.3594,50.9766,57.2266,70.7031,24.8047,69.9219,"[10, 110]",1800.951687335968
