,S1,S2,S3,S4,S5,S6,set_point,power,time
1309,53.3203,50.7813,61.5234,70.7031,89.8438,24.6094,89.8438,"[14, 106]",1550.9378011226654
1310,53.3203,50.7813,61.7188,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1552.0678026676178
1311,53.3203,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1553.4278044700623
1312,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1554.5878059864044
1313,53.3203,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1555.72780752182
1314,53.3203,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1556.8878092765808
1315,53.3203,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1558.0278108119965
1316,53.5156,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1559.1878123283386
1317,53.5156,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1560.337814092636
1318,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1561.4778156280518
1319,53.3203,50.9766,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1562.6178171634674
1320,53.5156,50.9766,61.7188,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1563.7578189373016
1321,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1564.9978206157684
1322,53.5156,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1566.2478222846985
1323,53.5156,50.7813,61.3281,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1567.3878238201141
1324,53.3203,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1568.5378255844116
1325,53.5156,50.5859,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1569.6778271198273
1326,53.3203,50.9766,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1570.9578289985657
1327,53.125,50.7813,61.7188,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1572.1078305244446
1328,53.5156,50.7813,61.5234,71.2891,89.8438,24.6094,89.8438,"[14, 106]",1573.2478320598602
1329,53.5156,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1574.3878335952759
1330,53.5156,50.5859,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1575.5478353500366
1331,53.5156,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1576.7078368663788
1332,53.5156,50.5859,61.7188,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1577.8478388786316
1333,53.5156,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1578.9878404140472
1334,53.5156,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1580.1578419208527
1335,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1581.3078434467316
1336,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1582.4578449726105
1337,53.3203,50.5859,61.7188,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1583.6578469276428
1338,53.5156,50.5859,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1584.7978484630585
1339,53.5156,50.5859,61.7188,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1585.9778499603271
1340,53.5156,50.7813,61.7188,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1587.1178514957428
1341,53.3203,50.3906,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1588.2678532600403
1342,53.3203,50.7813,61.7188,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1589.4178547859192
1343,53.5156,50.7813,61.7188,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1590.6378564834595
1344,53.5156,50.5859,61.3281,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1591.7678582668304
1345,53.3203,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1592.907859802246
1346,53.5156,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1594.03786110878
1347,53.3203,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1595.1878628730774
1348,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1596.327864408493
1349,53.5156,50.5859,61.7188,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1597.4678661823273
1350,53.5156,50.5859,61.7188,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1598.607867717743
1351,53.5156,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1599.7578692436218
1352,53.5156,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1600.8978707790375
1353,53.5156,50.5859,61.5234,70.7031,89.8438,24.6094,89.8438,"[15, 105]",1602.047872543335
1354,53.5156,50.7813,61.7188,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1603.2478740215302
1355,53.3203,50.7813,61.5234,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1604.3878755569458
1356,53.5156,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1605.5378773212433
1357,53.5156,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1606.7478790283203
1358,53.5156,50.7813,61.5234,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1607.9778809547424
1359,53.5156,50.7813,61.7188,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1609.247882604599
1360,53.5156,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1610.4678843021393
1361,53.5156,50.7813,61.5234,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1611.607885837555
1362,53.5156,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1612.7678875923157
1363,53.5156,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1614.1478893756866
1364,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1615.2878909111023
1365,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1616.5078928470612
1366,53.5156,50.5859,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1617.65789437294
1367,53.5156,50.5859,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1618.7978959083557
1368,53.5156,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1619.9378974437714
1369,53.5156,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1621.077898979187
1370,53.3203,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1622.2379007339478
1371,53.5156,50.7813,61.7188,71.2891,89.8438,24.6094,89.8438,"[14, 106]",1623.3879022598267
1372,53.5156,50.5859,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1624.527904033661
1373,53.5156,50.5859,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1625.6679055690765
1374,53.5156,50.5859,61.7188,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1627.027907371521
1375,53.5156,50.5859,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1628.1679091453552
1376,53.5156,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1629.3179106712341
1377,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1630.4579124450684
1378,53.5156,50.9766,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1631.6079137325287
1379,53.5156,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1632.7579154968262
1380,53.5156,50.7813,61.9141,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1633.907917022705
1381,53.5156,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1635.0479185581207
1382,53.5156,50.5859,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1636.1879200935364
1383,53.5156,50.7813,61.7188,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1637.3279218673706
1384,53.3203,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1638.457923412323
1385,53.5156,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1639.6779251098633
1386,53.9063,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1640.817926645279
1387,53.5156,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1641.9679284095764
1388,54.1016,50.3906,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1643.107929944992
1389,53.5156,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1644.257931470871
1390,53.9063,50.7813,61.7188,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1645.3979330062866
1391,53.5156,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1646.5379345417023
1392,53.5156,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1647.6979365348816
1393,53.5156,50.5859,61.7188,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1648.8479380607605
1394,53.5156,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1650.037939786911
1395,53.5156,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1651.1779413223267
1396,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1652.3179428577423
1397,54.1016,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[15, 105]",1653.457944393158
1398,53.5156,50.5859,61.3281,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1654.7579462528229
1399,53.9063,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1655.897948026657
1400,53.9063,50.5859,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1657.1679496765137
1401,53.5156,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1658.3079512119293
1402,53.5156,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1659.46795296669
1403,53.5156,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1660.807954788208
1404,53.5156,50.5859,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1662.0479564666748
1405,53.9063,50.7813,61.7188,71.0938,90.0391,25.0,89.8438,"[15, 105]",1663.2679584026337
1406,53.5156,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1664.5179600715637
1407,53.5156,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1665.6579616069794
1408,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1666.8079631328583
1409,53.9063,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1668.0079650878906
1410,53.5156,50.5859,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1669.1479666233063
1411,53.5156,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1670.2779681682587
1412,53.5156,50.7813,61.7188,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1671.4779696464539
1413,53.9063,50.7813,61.7188,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1672.6579711437225
1414,53.5156,50.7813,61.5234,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1673.8679730892181
1415,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1675.017974615097
1416,53.5156,50.7813,61.7188,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1676.167976140976
1417,53.9063,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1677.3079776763916
1418,53.5156,50.7813,61.7188,71.4844,90.0391,24.8047,89.8438,"[15, 105]",1678.5679795742035
1419,53.9063,50.9766,61.7188,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1679.7679812908173
1420,53.5156,50.7813,61.7188,71.0938,89.8438,24.6094,89.8438,"[15, 105]",1680.907982826233
1421,53.9063,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1682.0479843616486
1422,53.9063,50.9766,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1683.2079861164093
1423,53.9063,50.9766,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1684.3579876422882
1424,53.5156,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1685.4979894161224
1425,53.9063,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1686.8379912376404
1426,53.3203,50.7813,61.7188,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1687.977992773056
1427,53.5156,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1689.127994298935
1428,53.9063,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1690.3679962158203
1429,53.9063,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1691.507997751236
1430,53.9063,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1692.648018836975
1431,54.1016,50.7813,61.7188,71.2891,90.2344,24.8047,89.8438,"[15, 105]",1693.8020374774933
1432,53.9063,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1694.9650452136993
1433,53.9063,50.5859,61.5234,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1696.1520540714264
1434,53.9063,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1697.2890605926514
1435,53.5156,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1698.44206905365
1436,53.5156,50.7813,61.7188,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1699.6550765037537
1437,53.9063,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1700.9720964431763
1438,53.9063,50.7813,61.7188,71.4844,90.0391,24.8047,89.8438,"[15, 105]",1702.1241195201874
1439,53.9063,50.7813,61.7188,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1703.298138141632
1440,53.9063,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1704.4581525325775
1441,53.9063,50.5859,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1705.6081721782684
1442,53.9063,50.7813,61.7188,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1706.751178264618
1443,53.9063,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1707.8882193565369
1444,53.9063,50.7813,61.7188,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1709.0282237529755
1445,54.4922,50.5859,61.7188,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1710.1882464885712
1446,53.9063,50.7813,61.7188,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1711.3982481956482
1447,53.9063,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1712.5382497310638
1448,53.9063,50.7813,62.1094,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1713.9082517623901
1449,54.1016,50.7813,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1715.0482532978058
1450,53.9063,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1716.18825507164
1451,53.9063,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1717.3782563209534
1452,53.9063,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1718.524273633957
1453,53.9063,50.7813,61.7188,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1719.7312762737274
1454,53.9063,50.5859,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1720.8713219165802
1455,53.9063,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1722.0243310928345
1456,53.9063,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1723.2843327522278
1457,54.1016,50.7813,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1724.4343342781067
1458,53.9063,50.7813,61.7188,71.0938,90.4297,24.6094,89.8438,"[14, 106]",1725.5843358039856
1459,53.9063,50.5859,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1726.7543375492096
1460,53.9063,50.7813,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1727.8943390846252
1461,53.9063,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1729.034340620041
1462,53.9063,50.5859,61.7188,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1730.1843423843384
1463,53.9063,50.7813,61.7188,70.8984,90.2344,24.6094,89.8438,"[14, 106]",1731.3743438720703
1464,53.9063,50.7813,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1732.684345960617
1465,53.9063,50.7813,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1733.834347486496
1466,53.9063,50.7813,61.7188,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1734.9743490219116
1467,53.9063,50.9766,61.7188,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1736.124350786209
1468,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1737.274352312088
1469,53.9063,50.9766,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1738.4543540477753
1470,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1739.654355764389
1471,53.9063,50.9766,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1740.7943572998047
1472,53.9063,50.9766,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1741.9743587970734
1473,53.9063,50.7813,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1743.114360332489
1474,53.9063,50.9766,61.7188,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1744.2943620681763
1475,53.9063,50.7813,62.1094,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1745.4543635845184
1476,53.9063,50.9766,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1746.6743655204773
1477,53.9063,50.7813,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1747.814367055893
1478,54.1016,50.7813,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1748.9543685913086
1479,53.9063,50.5859,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1750.1343703269958
1480,53.9063,50.7813,61.9141,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1751.2743718624115
1481,53.9063,50.9766,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1752.4543735980988
1482,53.9063,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1753.6043751239777
1483,53.9063,50.7813,61.7188,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1754.744376897812
1484,53.9063,50.7813,61.7188,70.8984,90.2344,24.6094,89.8438,"[14, 106]",1756.0843787193298
1485,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1757.3043804168701
1486,53.9063,50.7813,61.7188,70.8984,90.2344,24.8047,89.8438,"[14, 106]",1758.4643819332123
1487,53.9063,50.9766,61.7188,70.8984,90.2344,24.6094,89.8438,"[14, 106]",1759.6143836975098
1488,53.9063,50.7813,61.7188,70.8984,90.2344,24.6094,89.8438,"[14, 106]",1761.0543854236603
1489,54.1016,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1762.254387140274
1490,53.9063,50.9766,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1763.4343891143799
1491,53.9063,50.9766,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1764.674390554428
1492,53.9063,50.9766,61.7188,70.8984,90.2344,24.6094,89.8438,"[14, 106]",1765.8343923091888
1493,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1766.9643938541412
1494,53.9063,50.9766,61.7188,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1768.1443955898285
1495,53.9063,50.9766,61.7188,70.8984,90.2344,24.6094,89.8438,"[14, 106]",1769.2843971252441
1496,53.9063,50.7813,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1770.4943988323212
1497,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1773.1744027137756
1498,53.9063,50.5859,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1774.344404220581
1499,53.9063,50.7813,61.7188,70.8984,90.2344,24.8047,89.8438,"[14, 106]",1775.4844057559967
1500,53.9063,50.9766,61.7188,70.8984,90.2344,24.6094,89.8438,"[14, 106]",1776.6444072723389
1501,53.9063,50.7813,61.7188,71.0938,90.4297,24.6094,89.8438,"[14, 106]",1777.7944090366364
1502,53.9063,50.9766,61.5234,70.8984,90.2344,24.8047,89.8438,"[14, 106]",1778.9444105625153
1503,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1780.084412097931
1504,53.9063,50.9766,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1781.2284157276154
1505,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1782.3784174919128
1506,53.9063,50.7813,61.7188,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1783.538419008255
1507,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1784.6984205245972
1508,53.5156,50.7813,61.7188,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1785.9784224033356
1509,53.9063,50.9766,61.7188,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1787.1384241580963
1510,53.9063,50.9766,62.1094,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1788.278425693512
1511,53.9063,50.7813,61.5234,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1789.4284272193909
1512,53.9063,50.9766,61.9141,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1790.7184290885925
1513,53.9063,50.9766,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1792.0784311294556
1514,53.9063,50.9766,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1793.2784326076508
1515,54.1016,50.7813,61.7188,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1794.4284341335297
1516,53.9063,50.7813,61.5234,71.2891,90.2344,24.6094,89.8438,"[14, 106]",1795.5884356498718
1517,53.9063,50.7813,61.9141,71.2891,90.4297,24.6094,89.8438,"[14, 106]",1796.7484376430511
1518,53.9063,50.7813,61.7188,71.2891,90.4297,24.8047,89.8438,"[14, 106]",1797.878438949585
1519,53.9063,50.7813,61.5234,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1799.0784406661987
1520,53.5156,50.9766,61.7188,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1800.3084423542023
