,S1,S2,S3,S4,S5,S6,set_point,power,time
1362,62.6953,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1617.687270641327
1363,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1618.8372721672058
1364,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1619.9872739315033
1365,62.8906,58.9844,72.6563,86.7188,109.57,24.8047,109.961,"[19, 101]",1621.127275466919
1366,62.6953,58.9844,72.6563,86.7188,109.375,24.8047,109.961,"[19, 101]",1622.3272769451141
1367,62.6953,58.9844,72.8516,86.9141,109.375,24.8047,109.961,"[19, 101]",1623.4672784805298
1368,62.6953,58.9844,72.8516,86.7188,109.57,24.8047,109.961,"[19, 101]",1624.6572802066803
1369,62.6953,58.9844,72.8516,86.9141,109.57,24.8047,109.961,"[19, 101]",1625.7972819805145
1370,62.8906,58.9844,72.8516,86.9141,109.57,24.8047,109.961,"[19, 101]",1627.0072836875916
1371,62.6953,58.9844,73.0469,86.9141,109.375,24.8047,109.961,"[19, 101]",1628.1472852230072
1372,62.6953,58.9844,72.6563,87.1094,109.57,24.8047,109.961,"[19, 101]",1629.2872867584229
1373,62.6953,58.9844,72.8516,86.9141,109.375,24.8047,109.961,"[19, 101]",1630.647288799286
1374,62.6953,58.9844,72.8516,86.7188,109.57,24.8047,109.961,"[19, 101]",1631.847290277481
1375,62.6953,58.9844,72.6563,86.7188,109.57,24.8047,109.961,"[19, 101]",1632.9872920513153
1376,62.6953,58.9844,72.8516,86.7188,109.57,24.8047,109.961,"[19, 101]",1634.207293510437
1377,62.8906,58.9844,72.6563,86.7188,109.57,24.8047,109.961,"[19, 101]",1635.3972952365875
1378,62.6953,58.9844,72.8516,86.7188,109.57,24.8047,109.961,"[19, 101]",1636.5772969722748
1379,62.6953,59.375,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1637.8072986602783
1380,62.6953,58.9844,72.8516,86.7188,109.57,24.8047,109.961,"[19, 101]",1639.007300376892
1381,62.6953,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1640.157301902771
1382,62.8906,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1641.4073038101196
1383,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1642.5473053455353
1384,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[19, 101]",1643.687306880951
1385,62.6953,58.9844,72.2656,86.1328,109.57,24.8047,109.961,"[19, 101]",1644.897308588028
1386,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1646.0373101234436
1387,62.6953,58.9844,72.8516,86.1328,109.375,24.6094,109.961,"[19, 101]",1647.1973118782043
1388,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1648.3473136425018
1389,62.6953,58.9844,73.0469,86.1328,109.57,24.8047,109.961,"[20, 100]",1649.5373148918152
1390,62.6953,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1650.8373169898987
1391,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1651.9773185253143
1392,62.6953,58.9844,73.0469,86.1328,109.57,25.0,109.961,"[20, 100]",1653.1773200035095
1393,62.6953,58.9844,72.6563,86.1328,109.57,24.6094,109.961,"[20, 100]",1654.3173217773438
1394,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1655.4573233127594
1395,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1656.6073248386383
1396,62.6953,58.9844,72.8516,86.1328,109.57,25.0,109.961,"[20, 100]",1657.7473266124725
1397,62.6953,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1658.8873281478882
1398,62.8906,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1660.0273296833038
1399,62.8906,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1661.3673317432404
1400,62.8906,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1662.5373332500458
1401,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1663.67733502388
1402,62.6953,59.1797,72.6563,86.3281,109.57,24.6094,109.961,"[20, 100]",1664.8973364830017
1403,62.8906,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1666.0473382472992
1404,62.6953,58.9844,72.8516,86.7188,109.57,24.8047,109.961,"[20, 100]",1667.2673399448395
1405,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1668.4073414802551
1406,62.8906,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1669.5473430156708
1407,62.8906,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1670.6773445606232
1408,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1671.9073462486267
1409,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1673.0773479938507
1410,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1674.2373495101929
1411,62.8906,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1675.3873512744904
1412,62.8906,58.9844,72.8516,86.3281,109.375,24.8047,109.961,"[20, 100]",1676.527352809906
1413,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[19, 101]",1677.677354335785
1414,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1678.8173558712006
1415,62.8906,58.9844,72.8516,86.1328,109.57,25.0,109.961,"[19, 101]",1679.967357635498
1416,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1681.2073593139648
1417,62.6953,58.9844,73.0469,86.3281,109.766,24.8047,109.961,"[19, 101]",1682.3573610782623
1418,62.8906,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1683.497362613678
1419,62.6953,59.1797,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1684.8373646736145
1420,62.6953,59.1797,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1686.0073659420013
1421,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1687.1773676872253
1422,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1688.317369222641
1423,62.8906,58.9844,73.0469,86.3281,109.57,24.8047,109.961,"[19, 101]",1689.4573709964752
1424,62.8906,58.9844,72.6563,86.3281,109.57,25.0,109.961,"[19, 101]",1690.6773726940155
1425,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1691.8273742198944
1426,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1692.9873759746552
1427,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1694.137377500534
1428,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1695.2773792743683
1429,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1696.417380809784
1430,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1697.5674018859863
1431,62.6953,58.9844,72.6563,86.1328,109.57,25.1953,109.961,"[19, 101]",1698.7274503707886
1432,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[19, 101]",1699.874490737915
1433,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[19, 101]",1701.0145108699799
1434,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[19, 101]",1702.164531469345
1435,62.8906,58.9844,73.0469,85.9375,109.57,24.8047,109.961,"[19, 101]",1703.4555823802948
1436,62.6953,58.9844,72.6563,85.9375,109.57,24.8047,109.961,"[19, 101]",1704.623598575592
1437,62.6953,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[19, 101]",1705.7636001110077
1438,62.6953,58.9844,72.8516,85.9375,109.57,25.0,109.961,"[20, 100]",1706.9136261940002
1439,62.6953,58.9844,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1708.0596754550934
1440,62.6953,58.7891,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1709.206706047058
1441,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1710.353730916977
1442,62.6953,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1711.510749578476
1443,62.6953,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1712.6717631816864
1444,62.6953,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1713.811812877655
1445,62.6953,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1714.9568452835083
1446,62.6953,58.9844,72.8516,85.7422,109.57,25.0,109.961,"[20, 100]",1716.096846818924
1447,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1717.2368483543396
1448,62.6953,58.9844,72.8516,85.7422,109.375,24.8047,109.961,"[20, 100]",1718.3768501281738
1449,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1719.5868518352509
1450,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1720.9468536376953
1451,62.6953,58.9844,72.8516,85.9375,109.57,25.3906,109.961,"[20, 100]",1722.0968551635742
1452,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1723.2368581295013
1453,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1724.4868597984314
1454,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1725.626861333847
1455,62.6953,59.1797,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1726.7668628692627
1456,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1727.906864643097
1457,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1729.0568659305573
1458,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1730.2068676948547
1459,62.8906,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1731.3468692302704
1460,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1732.4968707561493
1461,62.6953,59.1797,72.8516,86.1328,109.766,25.0,109.961,"[20, 100]",1733.6568722724915
1462,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1734.826874256134
1463,62.6953,58.9844,72.8516,86.1328,109.57,25.0,109.961,"[20, 100]",1736.0268757343292
1464,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1737.1968774795532
1465,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1738.3368790149689
1466,62.5,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1739.4868807792664
1467,62.6953,58.9844,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1740.626882314682
1468,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1741.856883764267
1469,62.5,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1743.0068855285645
1470,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1744.156887292862
1471,62.6953,58.9844,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1745.2968888282776
1472,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1746.4468903541565
1473,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1747.5868918895721
1474,62.6953,58.9844,72.2656,85.9375,109.57,24.8047,109.961,"[20, 100]",1748.7368936538696
1475,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1749.9368951320648
1476,62.6953,58.9844,72.8516,85.9375,109.57,25.0,109.961,"[20, 100]",1751.0968968868256
1477,62.8906,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1752.2368984222412
1478,62.6953,58.9844,72.6563,85.9375,109.57,25.0,109.961,"[20, 100]",1753.3769001960754
1479,62.6953,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1754.5469017028809
1480,62.8906,58.9844,72.6563,85.7422,109.57,24.8047,109.961,"[20, 100]",1755.6969032287598
1481,62.8906,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1756.8669049739838
1482,62.8906,58.9844,72.8516,85.7422,109.57,25.0,109.961,"[20, 100]",1758.0069065093994
1483,62.6953,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1759.146908044815
1484,62.6953,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1760.2869098186493
1485,62.6953,58.7891,72.6563,85.7422,109.57,24.8047,109.961,"[20, 100]",1761.4369113445282
1486,62.8906,58.9844,72.6563,85.7422,109.57,24.8047,109.961,"[20, 100]",1762.596913099289
1487,62.8906,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1763.7369146347046
1488,62.8906,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1764.8869161605835
1489,62.6953,58.9844,72.8516,85.5469,109.57,24.8047,109.961,"[20, 100]",1766.0169179439545
1490,62.8906,58.9844,72.8516,85.5469,109.375,24.8047,109.961,"[20, 100]",1767.1569194793701
1491,62.6953,58.9844,72.8516,85.7422,109.57,25.0,109.961,"[20, 100]",1768.2969210147858
1492,62.8906,58.9844,72.8516,85.7422,109.57,25.0,109.961,"[20, 100]",1769.4369225502014
1493,62.8906,58.9844,72.8516,85.7422,109.375,24.8047,109.961,"[20, 100]",1770.6369242668152
1494,62.8906,58.9844,72.8516,85.5469,109.57,24.8047,109.961,"[20, 100]",1771.7769258022308
1495,63.2813,59.1797,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1772.9269275665283
1496,62.6953,58.9844,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1774.0869290828705
1497,62.6953,58.9844,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1775.2369306087494
1498,62.8906,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1776.376932144165
1499,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1777.5269339084625
1500,62.8906,58.9844,72.6563,86.1328,109.375,25.0,109.961,"[20, 100]",1778.6669354438782
1501,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1779.826937198639
1502,62.6953,58.7891,72.6563,86.1328,109.57,25.0,109.961,"[20, 100]",1780.9769387245178
1503,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1782.1069402694702
1504,62.8906,58.7891,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1783.2469418048859
1505,62.8906,58.9844,72.8516,86.1328,109.57,25.0,109.961,"[20, 100]",1784.4469437599182
1506,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1785.6069452762604
1507,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1786.8069469928741
1508,62.8906,58.9844,72.8516,85.7422,109.57,24.8047,109.961,"[20, 100]",1787.9569487571716
1509,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1789.2169501781464
1510,62.6953,58.9844,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1790.3569519519806
1511,62.8906,58.9844,73.0469,85.9375,109.57,24.8047,109.961,"[20, 100]",1791.4969534873962
1512,62.8906,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1792.6379661560059
1513,62.6953,58.9844,73.0469,85.9375,109.57,24.8047,109.961,"[20, 100]",1793.7909715175629
1514,62.6953,59.1797,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1795.1669886112213
1515,62.6953,58.9844,72.8516,85.9375,109.57,25.0,109.961,"[20, 100]",1796.3769903182983
1516,62.6953,59.1797,73.0469,85.9375,109.57,24.8047,109.961,"[20, 100]",1797.5170357227325
1517,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1798.6760852336884
1518,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1799.8360867500305
1519,62.6953,58.9844,73.0469,86.1328,109.57,25.0,109.961,"[20, 100]",1800.9860978126526
